Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2014,4.6,71638.0,8.0,12,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2013,2.5,136861.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2011,2.0,155127.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2017,1.2,94000.0,4.0,1,KIA,Picanto,Sedan,Petrol,Manual,Front,04-May,Silver,No,Left wheel,False
2012,2.0,133778.0,4.0,4,CHEVROLET,Malibu,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2003,2.0,180000.0,4.0,4,MITSUBISHI,Pajero IO,Jeep,Petrol,Automatic,4x4,04-May,White,No,Left wheel,False
2005,5.0,125000.0,8.0,12,MERCEDES-BENZ,E 500,Sedan,Petrol,Tiptronic,Rear,04-May,Silver,Yes,Left wheel,False
2010,2.0,205972.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.6,104448.0,4.0,12,MINI,Cooper,Hatchback,Petrol,Automatic,Front,04-May,Brown,Yes,Left wheel,False
2008,1.6,78000.0,4.0,10,KIA,Ceed,Goods wagon,Diesel,Manual,Front,04-May,Grey,No,Left wheel,True
2013,2.0,157584.0,4.0,0,AUDI,A4,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
1994,1.6,0.0,4.0,2,OPEL,Astra,Sedan,Petrol,Manual,Front,02-Mar,Green,No,Left wheel,False
2013,4.7,130000.0,8.0,12,MERCEDES-BENZ,GL 550,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2016,1.6,56150.0,4.0,4,SSANGYONG,Actyon,Jeep,Diesel,Automatic,Front,04-May,Red,Yes,Left wheel,False
2018,3.0,26713.0,6.0,12,JEEP,Cherokee,Jeep,Diesel,Automatic,4x4,04-May,Grey,Yes,Left wheel,True
2018,2.0,22816.0,4.0,12,TOYOTA,CHR,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2016,1.6,29864.0,4.0,4,HYUNDAI,Elantra,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,1.8,169000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,No,Left wheel,False
2010,1.8,19000.0,4.0,6,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2013,2.0,171755.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,1.8,170000.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.5,158000.0,4.0,10,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.8,220800.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,White,No,Left wheel,False
2014,1.8,150400.0,6.0,6,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Carnelian red,No,Left wheel,False
2012,1.5,170000.0,4.0,6,RENAULT,Megane GT Line,Universal,Diesel,Manual,Front,04-May,Black,Yes,Left wheel,True
2010,2.4,11111.0,4.0,12,LEXUS,HS 250h,Sedan,Hybrid,Variator,Front,04-May,Silver,Yes,Left wheel,False
2002,2.0,11111.0,4.0,4,TOYOTA,VOXY,Minivan,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
2018,2.5,45371.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,3.5,259066.0,6.0,12,LEXUS,IS 350,Sedan,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
1996,2.5,25000.0,1.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,02-Mar,Blue,No,Right-hand drive,True
2008,3.3,235200.0,6.0,12,LEXUS,RX 400 RESTAILING,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.0,112000.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Tiptronic,Front,04-May,Sky blue,Yes,Left wheel,True
2008,2.0,54752.0,4.0,4,SSANGYONG,Kyron,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2005,1.5,130000.0,4.0,4,NISSAN,Tiida,Hatchback,Petrol,Automatic,Front,04-May,Silver,Yes,Right-hand drive,False
2009,1.8,230000.0,4.0,6,TOYOTA,Prius,Sedan,Hybrid,Variator,Front,04-May,Grey,Yes,Left wheel,False
2014,2.5,115312.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2003,1.5,160000.0,4.0,2,SUBARU,Impreza,Hatchback,Petrol,Automatic,Front,04-May,Red,No,Right-hand drive,False
2015,1.8,1000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,3.0,179054.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2014,3.0,196000.0,6.0,12,BMW,X5 3.5,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2012,3.0,271701.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2012,1.5,64400.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2009,2.4,260000.0,6.0,6,PONTIAC,G6,Sedan,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2010,1.8,267165.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,1.6,75996.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,2.5,400154.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2016,2.0,280016.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2017,3.0,28421.0,6.0,12,JAGUAR,E-pace,Jeep,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2013,1.5,125000.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,1.4,49439.0,4.0,6,CHEVROLET,Cruze LT,Sedan,Petrol,Automatic,Front,04-May,Grey,No,Left wheel,True
2008,1.5,93000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,No,Left wheel,False
2015,2.5,33000.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2008,2.7,145000.0,6.0,8,SUZUKI,Grand Vitara,Jeep,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2016,2.0,71200.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Silver,No,Left wheel,False
2000,1.6,131000.0,4.0,4,OPEL,Astra,Universal,Petrol,Manual,Front,04-May,Black,No,Left wheel,False
2008,1.5,248000.0,4.0,4,TOYOTA,Prius,Sedan,Petrol,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2016,3.5,117368.0,6.0,0,MERCEDES-BENZ,GLE 350,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,1.4,112123.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,2.5,58788.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.8,170872.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2017,2.0,40157.0,4.0,12,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2002,1.3,178000.0,4.0,2,HONDA,FIT,Hatchback,Petrol,Variator,Front,04-May,White,No,Right-hand drive,False
2014,5.5,101424.0,8.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2011,3.2,174000.0,6.0,0,AUDI,Q5,Jeep,Petrol,Tiptronic,4x4,04-May,Black,No,Left wheel,False
2012,2.0,227073.0,4.0,4,CHEVROLET,Cruze,Sedan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2010,2.0,104022.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.5,146403.0,4.0,0,HONDA,Civic,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.5,173000.0,4.0,6,SUBARU,Forester,Jeep,Petrol,Variator,4x4,04-May,Blue,Yes,Left wheel,False
2011,1.6,157421.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,2.4,240000.0,4.0,10,HYUNDAI,Sonata,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,False
2006,3.0,3000.0,4.0,6,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Manual,Rear,02-Mar,White,No,Left wheel,False
2013,3.0,61336.0,6.0,4,KIA,Cadenza,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2019,2.0,31327.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,214420.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,1.5,166800.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,Silver,Yes,Left wheel,False
1999,2.0,44000.0,4.0,2,HONDA,Cr-v,Jeep,Petrol,Manual,4x4,04-May,Green,No,Left wheel,False
2011,3.5,132630.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Silver,Yes,Left wheel,False
2010,2.5,131000.0,4.0,10,FORD,Escape,Jeep,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,2.5,124184.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.0,111307.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,1.6,91930.0,4.0,4,DAEWOO,Gentra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,3.5,114382.0,4.0,4,LEXUS,RX 350,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2007,3.0,0.0,6.0,8,BMW,335,Sedan,Petrol,Manual,Rear,02-Mar,Blue,Yes,Left wheel,False
2019,2.0,29496.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.4,92000.0,12.0,8,KIA,Optima EX,Sedan,Petrol,Tiptronic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.0,118000.0,4.0,10,FORD,Fusion,Sedan,Plug-in Hybrid,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
2014,3.5,200179.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,2.5,116800.0,4.0,12,TOYOTA,Camry sport,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
1996,2.0,111111.0,4.0,2,VOLKSWAGEN,Golf 3,Hatchback,CNG,Manual,Front,04-May,Black,No,Left wheel,False
2012,2.5,102000.0,4.0,0,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,False
2017,1.5,125358.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,2.5,197441.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,2.5,148213.0,4.0,0,SUBARU,Forester,Jeep,Petrol,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2010,2.0,142264.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,2.5,112219.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2001,1.9,200000.0,4.0,4,MERCEDES-BENZ,A 190,Hatchback,LPG,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2014,2.0,325829.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2007,1.7,102000.0,4.0,11,MERCEDES-BENZ,B 170,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,2.0,153651.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2016,2.5,120000.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.8,260000.0,4.0,6,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2015,2.4,55000.0,6.0,12,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Sky blue,Yes,Left wheel,False
2015,1.4,64000.0,4.0,10,FIAT,500,Hatchback,Petrol,Automatic,Front,02-Mar,White,Yes,Left wheel,False
2016,2.0,295970.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2019,2.5,12336.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2005,1.3,160250.0,4.0,5,HONDA,FIT,Hatchback,Petrol,Variator,Front,04-May,Black,No,Right-hand drive,False
2013,1.6,50015.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2012,3.5,232357.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2016,4.0,48000.0,6.0,6,TOYOTA,4Runner,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,1.8,138838.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.5,121000.0,4.0,2,TOYOTA,Aqua,Sedan,Hybrid,Automatic,Front,04-May,Blue,No,Right-hand drive,False
1991,2.0,362000.0,4.0,4,OPEL,Vectra,Sedan,CNG,Manual,Front,04-May,Grey,No,Left wheel,False
2001,2.2,0.0,4.0,4,MERCEDES-BENZ,E 220 CDI,Sedan,Diesel,Automatic,Rear,04-May,Blue,Yes,Right-hand drive,False
2016,2.0,136027.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,3.5,239224.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2017,2.5,83138.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,2.2,169000.0,4.0,4,MERCEDES-BENZ,Sprinter,Goods wagon,Diesel,Manual,Rear,04-May,White,Yes,Left wheel,True
2008,1.6,134592.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
1995,1.2,50000.0,3.0,0,RENAULT,Clio,Hatchback,Petrol,Manual,Front,02-Mar,Green,No,Left wheel,False
2013,2.0,40299.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,1.5,28730.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,2.5,70000.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,>5,White,Yes,Left wheel,False
2007,1.3,212000.0,4.0,6,FIAT,Punto,Hatchback,Diesel,Automatic,Front,02-Mar,Blue,No,Left wheel,True
2010,2.2,190000.0,4.0,4,FORD,Transit,Goods wagon,Diesel,Manual,Front,04-May,Blue,No,Left wheel,True
2014,2.5,68000.0,4.0,12,SCION,tC,Coupe,Petrol,Tiptronic,Front,02-Mar,Grey,No,Right-hand drive,False
2011,1.3,172997.0,4.0,6,HONDA,Insight,Hatchback,Hybrid,Variator,Front,04-May,Blue,No,Left wheel,False
2013,1.4,123000.0,4.0,8,CHEVROLET,Cruze ltz,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,True
2013,2.2,86359.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2004,2.2,250000.0,4.0,4,MERCEDES-BENZ,Vito,Minivan,Diesel,Manual,Rear,04-May,Black,Yes,Left wheel,True
2015,2.4,45000.0,4.0,10,MITSUBISHI,Outlander,Jeep,Petrol,Variator,4x4,04-May,White,No,Left wheel,False
2011,2.4,88000.0,4.0,8,KIA,Optima HYBRID,Sedan,Hybrid,Automatic,Rear,04-May,Silver,No,Left wheel,False
2015,2.5,47128.0,4.0,8,TOYOTA,Camry SE,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,3.5,200179.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,2.4,32769.0,4.0,4,JEEP,Compass,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,3.5,27038.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,White,Yes,Left wheel,False
2013,1.6,137000.0,4.0,4,KIA,RIO,Sedan,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2006,3.0,13000.0,6.0,6,BMW,X5,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2014,1.3,36261.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.6,132742.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,1.8,75200.0,4.0,10,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,No,Left wheel,False
2013,2.0,31381.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,4.7,280354.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2001,3.2,215947.0,6.0,8,MERCEDES-BENZ,ML 320,Jeep,Petrol,Tiptronic,4x4,04-May,Golden,Yes,Left wheel,False
2015,2.0,100747.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,Green,Yes,Left wheel,False
2003,1.6,180000.0,4.0,6,OPEL,Astra G,Hatchback,Petrol,Manual,Front,04-May,Silver,No,Left wheel,False
1988,2.4,455680.0,6.0,4,BMW,325,Sedan,Diesel,Manual,Rear,04-May,Blue,No,Left wheel,False
2000,2.0,168000.0,4.0,5,VOLKSWAGEN,Jetta,Sedan,CNG,Automatic,Front,04-May,Silver,No,Left wheel,False
2014,2.0,639273.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,3.5,62000.0,6.0,12,LEXUS,RX 350,Jeep,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2005,2.2,245000.0,4.0,2,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Manual,Rear,02-Mar,White,No,Left wheel,True
2010,2.4,134000.0,4.0,2,HONDA,Elysion,Minivan,Petrol,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2014,1.2,71000.0,4.0,4,MAZDA,Demio,Hatchback,Petrol,Automatic,Front,04-May,Grey,No,Right-hand drive,False
2014,2.0,52764.0,4.0,10,HYUNDAI,Sonata სასწრაფოდ,Sedan,LPG,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2017,2.0,64652.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.8,95000.0,4.0,16,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2018,2.4,44240.0,4.0,12,HYUNDAI,Santa FE,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2016,1.5,73450.0,4.0,12,CHEVROLET,Malibu,Sedan,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,True
2016,3.0,31045.0,4.0,4,HYUNDAI,Grandeur,Sedan,LPG,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,2.5,168131.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.5,176213.0,4.0,12,LEXUS,ES 300,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,2.0,59200.0,4.0,10,FORD,Fusion,Sedan,Plug-in Hybrid,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2018,2.5,35058.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,4.6,0.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2011,1.8,135000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,Silver,Yes,Left wheel,True
2018,1.6,53000.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,3.5,25000.0,6.0,12,LEXUS,GS 350,Sedan,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2003,2.0,180000.0,4.0,4,HONDA,Civic,Coupe,Petrol,Tiptronic,Front,02-Mar,Black,No,Right-hand drive,False
2016,1.6,36000.0,4.0,4,SSANGYONG,Actyon,Jeep,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2015,3.0,93000.0,6.0,12,BMW,535,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
1984,2.4,86632.0,4.0,0,GAZ,24 10,Sedan,Petrol,Manual,Rear,04-May,White,No,Left wheel,False
2004,4.7,140800.0,8.0,6,JEEP,Grand Cherokee,Jeep,Petrol,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2019,3.6,32453.0,6.0,12,DODGE,Avenger,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.0,746740.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,2.0,193488.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,3.3,97304.0,6.0,12,HYUNDAI,Santa FE,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,1.8,236539.0,4.0,0,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.3,91000.0,4.0,4,FIAT,500 Abarth,Coupe,Petrol,Manual,Front,02-Mar,Black,Yes,Left wheel,True
2013,2.0,167157.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2017,1.6,71400.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,1.4,127842.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,1.8,49800.0,4.0,12,VOLKSWAGEN,Passat,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,True
2013,2.0,339920.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2002,2.4,200000.0,4.0,4,TOYOTA,Ipsum,Minivan,Petrol,Automatic,4x4,04-May,White,No,Right-hand drive,False
2014,1.8,192000.0,4.0,8,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2011,1.4,72000.0,4.0,10,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,True
2014,2.5,58000.0,4.0,12,TOYOTA,Camry se,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2006,2.4,135000.0,4.0,8,TOYOTA,RAV 4,Jeep,Petrol,Automatic,4x4,04-May,Blue,No,Left wheel,False
2009,3.3,472304.0,6.0,12,TOYOTA,Highlander,Jeep,Hybrid,Automatic,4x4,04-May,White,Yes,Left wheel,False
2014,2.5,176000.0,4.0,10,FORD,Fusion,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2012,3.0,103458.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2011,3.5,132630.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Silver,Yes,Left wheel,False
2008,4.7,263190.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2015,3.5,79080.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2014,3.5,146395.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2004,1.3,229000.0,4.0,2,HONDA,FIT,Hatchback,Petrol,Variator,Front,04-May,Blue,No,Right-hand drive,False
2015,1.6,135378.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,1.8,106000.0,4.0,0,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,Grey,No,Left wheel,False
2010,3.5,311949.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,3.5,377379.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2015,1.0,39625.0,3.0,4,KIA,Picanto,Sedan,Petrol,Automatic,Front,04-May,Beige,Yes,Left wheel,False
2016,1.6,122198.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2000,3.2,265000.0,6.0,8,MERCEDES-BENZ,E 320 4matic,Sedan,CNG,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2004,3.0,77000.0,6.0,12,BMW,X5,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2011,3.0,332243.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,3.6,173770.0,6.0,12,DODGE,Ramcharger,Sedan,Petrol,Automatic,Rear,04-May,White,Yes,Left wheel,False
